n,s,alpha,t_short,t_long,t_total
1000,4.0,1.2,0.002106854,0.003417295,0.006557568
1374,4.0,1.2,0.002153286,0.003601546,0.006795
1888,4.0,1.2,0.00326074,0.004078046,0.008386125
2593,4.0,1.2,0.004724892,0.005262726,0.010405237
3563,4.0,1.2,0.005638753,0.006165429,0.015443895
4894,4.0,1.2,0.006077404,0.009497252,0.019388971
6724,4.0,1.2,0.010311682,0.012370052,0.028172633
9237,4.0,1.2,0.011692186,0.01855247,0.038360261
12690,4.0,1.2,0.015810889,0.023922845,0.043567362
17434,4.0,1.2,0.022670901,0.031956069,0.058004927
23951,4.0,1.2,0.03549877,0.042751297,0.081396446
32904,4.0,1.2,0.046129002,0.049106367,0.110593011
45204,4.0,1.2,0.062170664,0.075945676,0.156173185
62102,4.0,1.2,0.108269767,0.097184952,0.219726784
85317,4.0,1.2,0.123271449,0.119107584,0.256068538
117211,4.0,1.2,0.193366058,0.14386393,0.358156153
161027,4.0,1.2,0.259432875,0.210231986,0.483228588
221222,4.0,1.2,0.2900327,0.285426555,0.608588844
303920,4.0,1.2,0.485914496,0.350850516,0.884638398
417532,4.0,1.2,0.767042924,0.458708913,1.23617488
573616,4.0,1.2,0.967227741,0.56870167,1.617109662
788047,4.0,1.2,1.192025682,0.809045204,2.043046688
1082637,4.0,1.2,1.822179267,1.046151245,3.118664044
1487353,4.0,1.2,2.561574134,1.570467236,4.124732101
2043360,4.0,1.2,3.433053391,5.214433982,9.538925516
2807217,4.0,1.2,4.947406923,3.203254995,7.986166574
3856621,4.0,1.2,6.538136412,4.07273103,10.357883627
5298317,4.0,1.2,9.659820175,5.239706669,15.108297193
7278954,4.0,1.2,12.53953718,6.465746474,18.124940176
10000000,4.0,1.2,18.864045246,10.477443488,28.431051304
